DateTime,Tweet
2018-01-22 18:23:01,b'\xe2\x80\x9cWe were so proud of Anthony in particular. We had a lot of celebrated players but Anthony was one of the greatest\xe2\x80\xa6 https://t.co/sI72GFTm4p'
2018-01-22 18:21:36,b'@STVSport Packet of munster munch..and a Curley wurley?'
2018-01-22 18:20:09,b'@BHHooker I was sent some screengrabs of him copying my tweets and posting them verbatim on a Munster forum a few months back.'
2018-01-22 18:15:14,b'@MattP555 @ChampionsCup @Saracens @leinsterrugby Leinster must be favourites. But if Sarries win and they end up pl\xe2\x80\xa6 https://t.co/I3V11Vk0Kg'
2018-01-22 18:12:30,b'@RugbyPodcast boys on the next pod could you pls discuss the Gerbrandt Grobler scandal at Munster? Interested to get your thoughts on it.'
2018-01-22 18:11:46,"b""Neil Francis: It's my belief that upwards of 20 players have taken some form of PED in Irish provinces over the ...\n\nhttps://t.co/iIU8RHM4oe"""
2018-01-22 18:10:09,"b'Great HR Jobs at Lilly -  Workforce Solutions Associate - (Cork, Munster, Ireland) https://t.co/u18foZPVMV #jobs #lillycareers'"
2018-01-22 18:05:22,b'I get to finally hang out with my best friend after an entire semester of school &amp; I may just cry'
2018-01-22 18:00:43,b'Hard Luck to our Senior Ladies Football team who were beaten by St. Joseph\xe2\x80\x99s of Kilmallock today in P\xc3\xa1irc U\xc3\xad Chaoim\xe2\x80\xa6 https://t.co/DGoPGtTjQ1'
2018-01-22 17:56:38,b'@French_Blabla Miam le munster !!'
2018-01-22 17:56:10,"b'\xf0\x9f\x8e\x99Ep 1067: Munster March On, Larmour\xe2\x80\x99s Defensive Test, Flouting The Mick McCarthy Rule \xe2\x80\x93 22/01/2018\n\nListen here: https://t.co/LrGwYdyIJy'"
2018-01-22 17:51:12,"b'The boys first official day of school in Cleveland, I love my buddy and pickle  Munster\xe2\x9d\xa3\xf0\x9f\xa4\x97 https://t.co/8bN4xrIy6p'"
2018-01-22 17:50:45,b'Glasgow\xe2\x80\x99s run-in:\n\nWill be without Scotland starters until Scarlets on 06.04 (presuming they\xe2\x80\x99re rested v Zebre foll\xe2\x80\xa6 https://t.co/jySKNNGS6T'
2018-01-22 17:49:19,b'We Spoke with Dr. Paul Bearer and Eddie Munster at the 3rd Annual Celebrity Auto Festival! https://t.co/4K3eueFc0C https://t.co/A3JYWCzS0i'
2018-01-22 17:48:18,b'@chrissyteigen I\xe2\x80\x99m hoping for more of a Lily Munster effect with my grey streaks.'
2018-01-22 17:47:24,"b'Amazon Will Buy Target This Year, Gene Munster Predicts https://t.co/SYfbhaG1KB via @technology'"
2018-01-22 17:46:07,b'Like for like https://t.co/oSRXpm4wVX'
2018-01-22 17:45:02,b'@MattOCall The last links to the 2010 team that played in the Munster final?'
2018-01-22 17:37:20,b'Hair by Herman Munster stylists.  #TheChase https://t.co/B6LGK4sjIQ'
2018-01-22 17:36:15,"b'Urgent #ITjobs in #Limerick - IT and Business Systems Manager, Limerick city centre / Principal Technical Architect\xe2\x80\xa6 https://t.co/xEO7BtnaJf'"
2018-01-22 17:36:14,b'As I said previously I hope Munster use the whole shitshow the media have created around the Grobler situation to t\xe2\x80\xa6 https://t.co/kHo3LqUcov'
2018-01-22 17:35:32,b'@dbongino Grandpa Munster is a YUGE hypocrite'
2018-01-22 17:34:21,b'What a great game and win last night! \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc\n\n#munster #munsterrugby #proudgirlfriend #thomondpark\xe2\x80\xa6 https://t.co/YKs8gTcSrL'
2018-01-22 17:33:16,"b'Up next on The #LastWord w @cooper_m:\n\n\xe2\x9e\xa1\xef\xb8\x8fGovernment to fund council mortgages\n\xe2\x9e\xa1\xef\xb8\x8fOnly 25% people trust social media,\xe2\x80\xa6 https://t.co/OCwfXFNz8U'"
2018-01-22 17:32:31,b'We were absolutely thrilled to be awarded Best Boutique Golf Hotel in Munster at the 2018 Golfers Guide to Ireland\xe2\x80\xa6 https://t.co/nfYgpBF6pB'
2018-01-22 17:32:21,b'@thehill So what? Eddie Munster (aka @SpeakerRyan ) won\xe2\x80\x99t do anything about it.'
2018-01-22 17:30:37,b'@KatUsedCharm You\xe2\x80\x99re an absolute munster'
2018-01-22 17:30:05,"b""Ask Leinster fans and I'm sure a lot of them would say Munster would be one of the opponents they would wish to avo\xe2\x80\xa6 https://t.co/wuknA1MxHm"""
2018-01-22 17:30:00,"b'With a secured Memory Care unit, a wide range of resident activities, and resources for families, Munster Med Inn g\xe2\x80\xa6 https://t.co/cjCsGcFsmt'"
2018-01-22 17:30:00,b'Johann Van Grann on his time at Munster: \xe2\x80\x9cWe\xe2\x80\x99ve learnt so much from each other\xe2\x80\x9d https://t.co/FO0eG7LgYD'
2018-01-22 17:29:18,b'@reginaroxyod \xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d bet I the only #Lancastrian who proudly owns 3 #Munster jerseys and a raintop \xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x98\x82\xf0\x9f\x98\x82'
2018-01-22 17:29:08,"b""Progressive Munster, Earls' elan, tame Ulster and Larmour's defensive test - Shane Horgan and @gerrythornley on the\xe2\x80\xa6 https://t.co/rU9vJuT6kQ"""
2018-01-22 17:28:33,b'SECOND ROUND PREVIEW: Munster Junior Cup https://t.co/pjiLjHZ14f https://t.co/Bc28OHznRa'
2018-01-22 17:25:52,b'@FoxNews @SenSchumer I just realized who Chuck is.....Eddie Munster!'
2018-01-22 17:24:41,"b""The High School  Hockey Game of the Week!  Makes it's triumphant return with a solid matchup between Munster and... https://t.co/NuReNxuYEs"""
2018-01-22 17:23:37,"b'@Bakari_Sellers This is GARBAGE!!  McConnell CANNOT be trusted. Eddie Munster will never pass DACA, and the White S\xe2\x80\xa6 https://t.co/0k7OERujbK'"
2018-01-22 17:22:44,"b'@SneakerDave I thought the 17s and 18s were dope. I was super young tho, moms still buying me kicks. She would call\xe2\x80\xa6 https://t.co/CmPeLDCvnW'"
2018-01-22 17:21:57,"b'Democrats Poised To Accept Deal To End Shutdown, involving face-saving ""vote"" on immigration. Nyet clear it\'s going\xe2\x80\xa6 https://t.co/e8mUEwRR2g'"
2018-01-22 17:20:23,b'When you\xe2\x80\x99re a spooky kind of girl but people just think you\xe2\x80\x99re wearing Batman stuff and not just bats.'
2018-01-22 17:19:20,b'Cloete is just an animal at the breakdown. The man puts his head where others may not put their boots. Now that Oli\xe2\x80\xa6 https://t.co/BfEJIiVOsG'
2018-01-22 17:18:39,"b'My #interview w/ Al Lewis aka Grandpa Munster from The Munsters\n\nFlagged ""Not suitable for most advertisers.""\n\nThis\xe2\x80\xa6 https://t.co/Jl147587PL'"
2018-01-22 17:16:38,b'How awesome is that Munster scrum at present? Kleyn is just ploughing whatever tight head we have through the oppos\xe2\x80\xa6 https://t.co/n0cb248Sex'
2018-01-22 17:16:37,b'@ChampionsCup @Munsterrugby @CastresRugby Great result for Munster.  @KEITHEARLS87 was outstanding'
2018-01-22 17:14:41,b'A few ramblings of mine on Munster  to follow.'
2018-01-22 17:12:37,"b""Let us 'entertain' you on your way home... An Irish Champions Cup win is on, how Ken would take down @nemani_nadolo\xe2\x80\xa6 https://t.co/M5ZqcCK7rP"""
2018-01-22 17:12:33,"b'@tedcruz @realDonaldTrump Hey, Grandpa Munster.... there\xe2\x80\x99s, you know, video footage refuting both of you. https://t.co/qYkgANzCl3'"
2018-01-22 17:10:50,b'Munster A have been drawn away to Leinster A in the British and Irish Cup quarter-finals.\n\nThe game will be played\xe2\x80\xa6 https://t.co/aQNv1Jt9bS'
2018-01-22 17:10:14,"b'German Speaking B2B Sales Executive - Cork - February Start! - Cork, Munster https://t.co/wi9fzjN8F2'"
2018-01-22 17:07:06,"b'Of course, it doesn\xe2\x80\x99t help matters when trump, #McTurtleface and Eddie Munster are busy dumping more crap in every\xe2\x80\xa6 https://t.co/NxgmcxAxTI'"
2018-01-22 17:06:36,b'SECOND ROUND PREVIEW: Munster Senior Cup https://t.co/prtAoLncAy https://t.co/tJXcT1LpLp'
2018-01-22 17:06:11,b'@SpeakerRyan @HouseJudiciary We want to see you dragged on Penn Ave by your big ears . Eddy Munster'
2018-01-22 17:04:39,b'Optical Assistants Needed in Munster and Crown Point - $10-12/HR'
2018-01-22 17:02:31,"b""U17 Munster QF Result:\n\nSt.Brendan's 5\nSt.Colman's  2\n\nScorers: P. O Shea (2), D.Lyne (2), L.Kelliher.\n\nSt.Colman's\xe2\x80\xa6 https://t.co/ObyfslMMxd"""
2018-01-22 17:02:01,"b'Yum, delicious pancakes! Please join us for Munster Lions upcoming event. Tickets available at Brown Insurance Grou\xe2\x80\xa6 https://t.co/dbpnDownee'"
2018-01-22 17:00:37,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/4vj1uaNal8'"
2018-01-22 16:58:03,b'Happy Munster Monday to all my Horror Friends !!!\xf0\x9f\x98\x88\xf0\x9f\x98\x88\xf0\x9f\x92\x8b\xf0\x9f\x94\xaa\xf0\x9f\x92\x80\xf0\x9f\x92\x8b\xf0\x9f\x92\x8b https://t.co/U7tD1m64CM'
2018-01-22 16:57:15,b'@lollifitz @garygriffin6 @cooper_m Is anyone crying about Madigan or Moore not being in the Ireland set up? This is\xe2\x80\xa6 https://t.co/ySlFIzbc74'
2018-01-22 16:56:51,b'Thanks @corkcitycentre for this awesome pic of the harbour in Cork. We love it! #Cork #corkharbour #cec\xe2\x80\xa6 https://t.co/GQgcKpURdz'
2018-01-22 16:53:27,"b'Cheetahs news \nFormer Cheetshs, Munster  and Bok prop Wian du Preez will coach the Young Guns of Kovsies(university\xe2\x80\xa6 https://t.co/HTfBJhChIv'"
2018-01-22 16:46:24,b'@GallucciGB12 @I_Cant_Reed Has Tom Brady ever thrown a pass to himself and scored a touchdown? #marigoata'
2018-01-22 16:45:16,b'@Munsterrugby  a great way to pass the time. 1 very happy Munster supporter. Thanks https://t.co/g7qx6HVBNy'
2018-01-22 16:42:27,b'Little Eddie Munster @SpeakerRyan is a closet WI fascist... Grew up near there... know the mentality well... https://t.co/VQCQnwRLCC'
2018-01-22 16:40:29,"b'#BigFootMunster @SarahHuckabee ""NICE MAKEOVER""! I see you lost the Herman Munster eye shadow, approved by the ""Mooc\xe2\x80\xa6 https://t.co/3qRuNDpXaH'"
2018-01-22 16:36:22,"b'@SpeakerRyan Piss off, Eddie Munster'"
2018-01-22 16:34:20,b'Fixtures this weekend :-\nSat 27th Jan 2018 Munster Senior Cup Insta v UCC (H) Tip Off 3pm.\n \nSun 28th Jan 2018 Div\xe2\x80\xa6 https://t.co/NB9Mk31mAg'
2018-01-22 16:34:15,"b'@SimonZebo Gonna miss ya Zebo, your one of my favourite players for Munster\xf0\x9f\x91\x8c\xf0\x9f\x8f\xbb my family and I love it when your on\xe2\x80\xa6 https://t.co/FwSCmfPFbp'"
2018-01-22 16:32:53,b'Successful people vs Unsuccessful people: https://t.co/VsAWpajdOu'
2018-01-22 16:30:00,"b'Munster U16.5 football 1/4 result: HHS Bandon 2-9, Tralee CBS 2-5'"
2018-01-22 16:29:54,b'Our latest @ChampionsCup tournament forecasts. Munster are the big winners from the QF pairings. https://t.co/FSoqSCMtbN'
2018-01-22 16:26:56,"b""If you're thinking about studying at Newcastle University Business School, come along to the Master and More Fair i\xe2\x80\xa6 https://t.co/xCI2KgRmIm"""
2018-01-22 16:26:01,b'@ChampionsCup Munster of course\xf0\x9f\x98\x8a'
2018-01-22 16:25:02,"b'@SpeakerRyan Translation: \xe2\x80\x9cWe won\xe2\x80\x99t kill the hostages if you kneel before ZOD and  praise his fat, slovenly, and he\xe2\x80\xa6 https://t.co/bY7nTdMJeY'"
2018-01-22 16:24:26,"b'@OfficialJonZal @SpeakerRyan If we had Eddie Munster, that would be an improvement. #TrumpShutdown'"
2018-01-22 16:20:40,b'@SpeakerRyan Fuck u Eddie Munster! U keep fucking shit up. U and ur dumb ass party. Y\xe2\x80\x99all have no idea how to gover\xe2\x80\xa6 https://t.co/wR4t6OTIJg'
2018-01-22 16:19:11,b'Hosting today Mon 1/22/18 from  1pm-8pm Lansing/Munster area.\n708) 752-9925 \xf0\x9f\x98\x98\xf0\x9f\x92\x8b\xe2\x9d\xa4\xf0\x9f\x8d\x86\xf0\x9f\x92\xa6 https://t.co/lP3F7pQC32'
2018-01-22 16:17:02,b'@SpeakerRyan Listen Eddie Munster.....stop lying and get to work!'
2018-01-22 16:09:34,"b'First View 2018 | Graduate Exhibition at Garter Lane Arts Centre, Waterford -  https://t.co/gXruOWN4r3'"
2018-01-22 16:09:09,b'Has the controversy surrounding Munster\xe2\x80\x99s signing of drug-cheat Gerbrandt Grobler gone completely cold ? He played\xe2\x80\xa6 https://t.co/Ff8HPxLPx8'
2018-01-22 16:08:59,b'Wake and bake... Literally cooking everything bagel chips with shredded Munster cheese. Breakfast of champions.'
2018-01-22 16:08:07,"b'To the jerk in Munster, Indiana who stole my card info and tried to get 40 dollars worth of gas this morning: Jokes\xe2\x80\xa6 https://t.co/ejjiQEG1hD'"
2018-01-22 16:04:29,"b'\xf0\x9f\x8f\x89 @jerseyrfc have been drawn at home against Doncaster Knights in the quarter-finals of the British &amp; Irish Cup, wi\xe2\x80\xa6 https://t.co/IeF0Ajyvvf'"
2018-01-22 16:03:08,"b'current weather in Munster: broken clouds, 7\xc2\xb0C\n87% humidity, wind 4kmh, pressure 1008mb'"
2018-01-22 16:03:07,b'@IndoSport Munster (like Ulster before them) show just how much they Despise local youth players.\nContrast their ac\xe2\x80\xa6 https://t.co/wJVN4jtXSi'
2018-01-22 16:02:27,b'Wow this will be big. Will have to see if his prediction comes true or does he have some inside knowledge? https://t.co/8h3gBsdm4W'
2018-01-22 16:02:21,b'@SportRnaG @rony_mac @MoysPhillyMc @officialgaa Still playing a munster team in munster all the same'
2018-01-22 16:01:16,"b""@audubonsociety GrandPa from the Munster's says, Wwow! https://t.co/EPbVmJRWuL"""
2018-01-22 16:00:34,"b""#rugby Six Nations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury - Munster prop James Cronin\xe2\x80\xa6 https://t.co/6EhWE2b3Il"""
2018-01-22 16:00:25,"b""@CianTracey1 That's a tasty fixture. Same weekend as Munster and Leinster's qfs then"""
2018-01-22 15:59:25,b'Munster: 5:00pm: sunset'
2018-01-22 15:56:16,b'@jerseyrfc  to host @DoncasterKnight at home in the B and I quarter final. Leinster/Munster will travel to the winners. COYR #goingalltheway'
2018-01-22 15:55:58,b'Munster IN USA - Local CDL Class A #Truck #Driver - When you come to #work for ATR you are not just another truck d\xe2\x80\xa6 https://t.co/xuLVoWTEyA'
2018-01-22 15:55:13,"b""@MichaelMee_too @sultans_of_ping @fanningsessions @Shush_radio Here's my favourite #thesultansofping memorabilia, r\xe2\x80\xa6 https://t.co/4FJ4vc7kai"""
2018-01-22 15:54:06,b'Leinster A v Munster A will face each other in the B&amp;I Cup quarter-final on Easter weekend. Ulster A away to Bedford Blues.'
2018-01-22 15:49:25,"b""@IndoSport Munster's identity remains strong???? As in signing convicted dopers? ... &amp; errr? giving those guys who\xe2\x80\xa6 https://t.co/L8VHolDfyR"""
2018-01-22 15:49:10,"b""@theseedsowerz He must be Eddie Munster's other grandpa. \xf0\x9f\x98\x89"""
2018-01-22 15:48:52,b'@ConorHarte27 @SFHockey @PWHC @irishhockey All sensible thinking goes out the window when winter starts to close in\xe2\x80\xa6 https://t.co/VhWEArsWfT'
2018-01-22 15:48:09,b'via Munster lost and found pet helpline https://t.co/lo8BRmoPtL'
2018-01-22 15:48:08,b'#sport Munster\xe2\x80\x99s James Cronin called up to Ireland Six Nations squad to replace Dave Kilcoyne https://t.co/A9osq99tew'
2018-01-22 15:47:24,b'@realDonaldTrump @seanhannity @AnnCoulter @LouDobbs @TuckerCarlson Paul Rynn sides with Democrats stating shut-down\xe2\x80\xa6 https://t.co/pDlLEYQW3d'
2018-01-22 15:47:24,"b'@SpeakerRyan Nice try, Eddie Munster. Democrats offered a bill to keep the military funded. Republicans blocked it.'"
2018-01-22 15:47:13,b'Congratulations to St Joseph\xe2\x80\x99S SS Spanish Point Co Clare on being crowned Munster Champions after a tight victory o\xe2\x80\xa6 https://t.co/hFl3HHKd9e'
2018-01-22 15:45:11,b'I finally finished Gilmore Girls and I\xe2\x80\x99m really not okay with A Year In The Life because Rory is 32 years old and I don\xe2\x80\x99t understand it.'
2018-01-22 15:45:01,"b""#SixNations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury https://t.co/G3YI34I1Xo #IrishRugby"""
2018-01-22 15:41:36,b'@BillHemmer JUDGE EDDIE MUNSTER RUNS A KANGAROO COURT.'
2018-01-22 15:40:56,b'Girls freshmen basketball stays home for a game against Lowell tonight! Start time is at 6! #MustangPride'
2018-01-22 15:40:33,b'Postponed Munster Junior Cup clashes featuring Tipperary clubs re-fixed for next weekend - https://t.co/zmhKfztsML #tipperary'
2018-01-22 15:40:33,b'Postponed Munster Junior Cup clashes featuring Tipperary clubs re-fixed for next weekend - https://t.co/MwHX8Q9bD9 #tipperary'
2018-01-22 15:40:33,b'Postponed Munster Junior Cup clashes featuring Tipperary clubs re-fixed for next weekend - https://t.co/wfmJBupBWs #tipperary'
2018-01-22 15:39:56,b'via Munster lost and found pet helpline\n#foundcat\n#glanmire https://t.co/3zwaAzkZyz'
2018-01-22 15:38:38,b'Well done to @connollysofleap &amp; @CoughlansLive both shortlisted for the @IMROireland Munster Live Music Venue of the Year 2017 #imro'
2018-01-22 15:37:33,b'via Munster lost and found pet helpline\n#foundcat\n#belgooley https://t.co/X8lTIP7ICe'
2018-01-22 15:35:21,"b'rdgirl from https://t.co/skOBU4CS5Q: rdgirl, Woman from Munster, 31 years https://t.co/Tx7uFWEW9G'"
2018-01-22 15:34:48,"b'With our website down for maintenance, here is the fixtures for the next round of the @b_irishcup.\n\nQ-F, 30/31 Marc\xe2\x80\xa6 https://t.co/QKE5lu3G7q'"
2018-01-22 15:34:21,"b""@ThomHetheringto definitely. I can't remember the last time I saw Munster for sale, actually. Ate lots of it in the 80s."""
2018-01-22 15:33:36,b'via Munster lost and found pet helpline\n#lostcat\n#douglas https://t.co/MWXyilJuJa'
2018-01-22 15:32:09,b'via Munster lost and found pet helpline \n#lostcat\n#ballinlough https://t.co/Lu1NFkBI6q'
2018-01-22 15:32:07,b'Time to stick a fork in the N&amp;O. https://t.co/KMg7IpRsNS'
2018-01-22 15:30:08,b'via Munster lost and found pet helpline \n#lostcat\n#mallow https://t.co/jpP0YgkwWz'
2018-01-22 15:30:03,"b""Eamonn Sweeney: Signing of two South African teenagers a worrying development - but Munster's identity remains stro\xe2\x80\xa6 https://t.co/maQN3nj0zN"""
2018-01-22 15:30:02,"b""Eamonn Sweeney: Signing of two South African teenagers a worrying development - but Munster's identity remains stro\xe2\x80\xa6 https://t.co/m86CxaZVWi"""
2018-01-22 15:29:44,b'At Thomond Park yesterday.  Munster V Castre....  A sea of red flags fluttering in the breeze...Waiting for the Mun\xe2\x80\xa6 https://t.co/gFUQULk8Pe'
2018-01-22 15:27:34,b'\xe2\x82\xac70K drugs seizure at Tipperary fire station \n https://t.co/3HTOVwbU5h'
2018-01-22 15:24:47,b'via Munster lost and found pet helpline \n#foundcat\n#waterfall https://t.co/XkCLE3W7qP'
2018-01-22 15:24:33,"b'@Conorkane1974 Yeah, could probably forgive the Munster one as a one-off. But if ranking across groups, all games s\xe2\x80\xa6 https://t.co/5PM77EnRfV'"
2018-01-22 15:24:07,"b""Six Nations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury: Munster prop James Cronin is calle\xe2\x80\xa6 https://t.co/u8nq59xPut"""
2018-01-22 15:23:52,"b""Six Nations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury https://t.co/UZfEY02EYQ"""
2018-01-22 15:22:56,"b""Six Nations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury \nhttps://t.co/oZfcK92Ir4 \n\n https://t.co/wCXX7yQ3ct"""
2018-01-22 15:22:53,"b'""Language, my friend. We\xe2\x80\x99re a family show!"" \nhttps://t.co/3b0XR4gTNd'"
2018-01-22 15:22:53,"b'""Language, my friend. We\xe2\x80\x99re a family show!"" \nhttps://t.co/aehR43BCsk'"
2018-01-22 15:21:37,"b'Tony Ward: I\xe2\x80\x99m still not convinced Munster can go all the way but this squad won\xe2\x80\x99t be bullied by anyone, anywhere\xe2\x80\xa6 https://t.co/modcpdG9uD'"
2018-01-22 15:21:36,"b'Tony Ward: I\xe2\x80\x99m still not convinced Munster can go all the way but this squad won\xe2\x80\x99t be bullied by anyone, anywhere\xe2\x80\xa6 https://t.co/UsR43QAvZO'"
2018-01-22 15:20:12,"b""@timoconnorbl I've got that in my explainer on Cronin's game yesterday (and Munster's attack as a whole) for this week's GIF Room stuff."""
2018-01-22 15:20:03,b'Mike the Pies are delighted to be one of 5 venues nominated for the IMRO Munster Live Venue of the year 2017.. https://t.co/ICmUl0ZrG8'
2018-01-22 15:20:00,b'Magic of Live TV in full flow. https://t.co/7aAmoRfS7r'
2018-01-22 15:17:47,b'Munster Set An Incredible Record In The Champions Cup Last Night https://t.co/oTnRo9Kq4u'
2018-01-22 15:17:13,b'@ClareFM Which county in Munster? Which town in said county? \nI heard this same thing happened in Brazil once.'
2018-01-22 15:15:38,b'Munster Set An Incredible Record In The Champions Cup Last Night https://t.co/9P22ATwhDv'
2018-01-22 15:13:54,b'@SpeakerRyan Screw you!\nKeep your promises or STFU Eddie Munster!\n#TrumpShudown'
2018-01-22 15:12:15,b'https://t.co/HqyfWC7ki2 Tony Ward: Mighty Munster have goods for the big occasion (via Independent.ie)'
2018-01-22 15:12:01,b'Over-excited Munster fan drops F-bomb live on Sky Sports https://t.co/gcJBJwmhwI'
2018-01-22 15:11:47,"b""Doesn't @munster_thewolfcat look so cozy with his Digital Print and Chinchilla throws? Nothing beats curling up wit\xe2\x80\xa6 https://t.co/xQfCqHLiBM"""
2018-01-22 15:07:45,b'Via Munster lost and found pet helpline\n#foundcat #Waterfall https://t.co/SL2rgO0K85'
2018-01-22 15:02:41,"b""https://t.co/IAvFeIim1i Eamonn Sweeney: Earls the emblem of Munster's tradition (via Independent.ie)"""
2018-01-22 15:00:07,"b""Munster hooker Duncan Casey to depart for 'pastures new' https://t.co/wN3Zuka5m5 https://t.co/RIMcGTR1OH"""
2018-01-22 15:00:00,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/OkYlaU3Yqv'"
2018-01-22 14:59:19,"b""Six Nations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury https://t.co/Q5tv4pBUtA"""
2018-01-22 14:59:07,b'Congrats to Matthew David Forsey of Mishawaka and Connor Brooks Meyer of Munster for their selection as the two Ind\xe2\x80\xa6 https://t.co/Lr8pvJ1UEx'
2018-01-22 14:58:42,b'@Matthew_Coyle @gerrythornley A home match would be played at home. Dublin is not home for Munster.'
2018-01-22 14:55:13,"b'@cardiff_blues @CheetahsRugby When I read Cheetahs, I thought we were playing Munster....'"
2018-01-22 14:53:09,"b""Six Nations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury https://t.co/O51Hl45jBL"""
2018-01-22 14:53:09,"b""Six Nations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury https://t.co/MnY2Ltk581"""
2018-01-22 14:53:08,"b""Six Nations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury https://t.co/3JumQGvgTK"""
2018-01-22 14:52:37,b'Mike the Pies are delighted to be one of 5 venues nominated for the IMRO Munster Live Venue of the year 2017.. https://t.co/pj2tj5GKRL'
2018-01-22 14:50:05,b'@NeilNeilpurnell @andrew_delve @CastresRugby @Munsterrugby And you are an embarrassment to yourself with that kind\xe2\x80\xa6 https://t.co/QmLa4GakIB'
2018-01-22 14:49:32,"b""Six Nations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury https://t.co/nOdiGxUIeO #RFU"""
2018-01-22 14:49:08,"b""Six Nations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury https://t.co/BPXuMCH1zy"""
2018-01-22 14:45:16,b'Munster: iPhone to return to growth in 2016 despite macroeconomic worries https://t.co/r3hKiTgxzT'
2018-01-22 14:43:35,"b'to add to the #simonZero debate. he remains contracted to Munster, so why decide not to use him in Six Nations. If\xe2\x80\xa6 https://t.co/CxOxvVJEzW'"
2018-01-22 14:42:06,"b'@SenateMajLdr So, NOW, Turtle Man, you and Eddie Munster, we, Speaker Ryan are biggest CHIPS supporters and blame D\xe2\x80\xa6 https://t.co/O3ZZ2OJ1pK'"
2018-01-22 14:39:03,"b"".@MunsterRugby hooker @BigDunc123 to depart for 'pastures new' https://t.co/keJCzGChdK"""
2018-01-22 14:38:35,"b'@garygriffin6 @discoconway @cooper_m @SimonZebo There\'s more ""money-hunger show ponies"" in Leinster than Munster I\xe2\x80\xa6 https://t.co/GaJKvdg5tY'"
2018-01-22 14:37:37,"b'#Bondage #Dating #Kinky #BDSM rdgirl, Woman from Munster, 31 years https://t.co/fUsSpRiHjJ https://t.co/qDT6re0Hqy'"
2018-01-22 14:35:34,b'Munster prop James Cronin joins the Ireland 6N squad in Spain https://t.co/aKTLQqFyjt https://t.co/3hZMsoIo0y'
2018-01-22 14:30:32,"b""Just three Irish players make English newspaper's Champions Cup Team of the Week despite big Leinster and Munster w\xe2\x80\xa6 https://t.co/qMkH1EX0aZ"""
2018-01-22 14:30:17,b'Amazon passed on the Twin Cities as the home of its second headquarters. But it\xe2\x80\x99s not over yet for Minnesota if you\xe2\x80\xa6 https://t.co/O9Yho6omcF'
2018-01-22 14:23:54,b'@iowahawkblog And we thank Herman Munster for his high bid.'
2018-01-22 14:23:02,b'Rugby News -  Munster&amp;rsquo;s James Cronin called up to Ireland Six Nations squad to\xe2\x80\xa6 https://t.co/2MUqjZbAFh'
2018-01-22 14:21:36,b'Ballincollig and Eire Og Ladies unite to win the Munster Colleges Camogie Cup!! Well done to all the girls!!!\xe2\x80\xa6 https://t.co/g6JxdmohJT'
2018-01-22 14:21:07,b'@DonaldJTrumpJr You keep on proving your stupidity over and over again Eddie Munster. I guess the MORON doesn\xe2\x80\x99t fal\xe2\x80\xa6 https://t.co/xS2i2Bxbnw'
2018-01-22 14:20:12,"b'@NicolleDWallace Struggling to contain my characterization of HucklebeeSanders. I have to say it, even if its a lit\xe2\x80\xa6 https://t.co/xzs2if8lB4'"
2018-01-22 14:18:57,"b'""Even Herman Munster \xe2\x80\x94 a former sales director for FourWinds, not the Frankenstein-like character on \'The Munsters\'\xe2\x80\xa6 https://t.co/b9xlJIJDV1'"
2018-01-22 14:16:49,b'Well done to our Senior Boys Soccer team who were crowned Munster Senior B champions today winning 3-1. Congrats to\xe2\x80\xa6 https://t.co/QqcG8DbfR3'
2018-01-22 14:14:07,b'Ballincollig Community School Under 16 1/2 A South Munster Champions!! Congratulations to all the girls involved an\xe2\x80\xa6 https://t.co/IIsyK96ear'
2018-01-22 14:14:03,b'@j_dunner @johnjgreene @PaulKimmage How about a munster press release that highlighted it. Self bashing ......'
2018-01-22 14:09:36,b'RESULT | @BOIstudents FAI Schools @JohnMurphyCup Senior \xe2\x80\x98B\xe2\x80\x99 Munster Cup Final | @StJosephs_SP 3-1 @SchullCollege |\xe2\x80\xa6 https://t.co/yB2UYsZU3R'
2018-01-22 14:08:51,"b""@SpeakerRyan I agree, they deserve some decent, non-Russian leadership. Why don't you resign, you little Eddie Munster?"""
2018-01-22 14:07:27,b'@tedcruz @realDonaldTrump Bring it grandpa Munster. These rules will remain in place after you guys lose both houses in November.'
